isin,venue,trade_date,as_of_date,delivery_quantity
INE249Z01020,BSE,2025-10-21,2025-10-21,9396
INE249Z01020,BSE,2025-10-23,2025-10-23,25032
INE249Z01020,BSE,2025-10-24,2025-10-24,34995
INE249Z01020,BSE,2025-10-27,2025-10-27,15745
INE249Z01020,BSE,2025-10-28,2025-10-28,78699
INE249Z01020,BSE,2025-10-29,2025-10-29,42411
INE249Z01020,BSE,2025-10-30,2025-10-30,21755
INE249Z01020,BSE,2025-10-31,2025-10-31,23630
INE249Z01020,BSE,2025-11-03,2025-11-03,32121
INE249Z01020,BSE,2025-11-04,2025-11-04,39618
INE249Z01020,BSE,2025-11-06,2025-11-06,17160
INE249Z01020,BSE,2025-11-07,2025-11-07,14384
INE249Z01020,BSE,2025-11-10,2025-11-10,37702
INE249Z01020,BSE,2025-11-11,2025-11-11,20328
INE249Z01020,BSE,2025-11-12,2025-11-12,15028
INE249Z01020,BSE,2025-11-13,2025-11-13,30127
INE249Z01020,BSE,2025-11-14,2025-11-14,27439
INE249Z01020,BSE,2025-11-17,2025-11-17,21554
INE249Z01020,BSE,2025-11-18,2025-11-18,10917
INE249Z01020,BSE,2025-11-19,2025-11-19,10174
INE249Z01020,BSE,2025-11-20,2025-11-20,30758
INE249Z01020,BSE,2025-11-21,2025-11-21,42249
INE249Z01020,BSE,2025-11-24,2025-11-24,14203
INE249Z01020,BSE,2025-11-25,2025-11-25,12001
INE249Z01020,BSE,2025-11-26,2025-11-26,31178
INE249Z01020,BSE,2025-11-27,2025-11-27,13873
INE249Z01020,BSE,2025-11-28,2025-11-28,8697
INE249Z01020,BSE,2025-12-01,2025-12-01,9146
INE249Z01020,BSE,2025-12-02,2025-12-02,6536
INE249Z01020,BSE,2025-12-03,2025-12-03,9131
INE249Z01020,BSE,2025-12-04,2025-12-04,28635
INE249Z01020,BSE,2025-12-05,2025-12-05,18614
INE249Z01020,BSE,2025-12-08,2025-12-08,38299
INE249Z01020,BSE,2025-12-09,2025-12-09,47145
INE249Z01020,BSE,2025-12-10,2025-12-10,29749
INE249Z01020,BSE,2025-12-11,2025-12-11,30540
INE249Z01020,BSE,2025-12-12,2025-12-12,14244
INE249Z01020,BSE,2025-12-15,2025-12-15,28738
INE249Z01020,BSE,2025-12-16,2025-12-16,12146
INE249Z01020,BSE,2025-12-17,2025-12-17,19284
INE249Z01020,BSE,2025-12-18,2025-12-18,16336
INE249Z01020,BSE,2025-12-19,2025-12-19,30665
INE249Z01020,BSE,2025-12-22,2025-12-22,75091
INE249Z01020,BSE,2025-12-23,2025-12-23,44280
INE249Z01020,BSE,2025-12-24,2025-12-24,17620
INE249Z01020,BSE,2025-12-26,2025-12-26,66194
INE249Z01020,BSE,2025-12-29,2025-12-29,80362
INE249Z01020,BSE,2025-12-30,2025-12-30,66945
INE249Z01020,BSE,2025-12-31,2025-12-31,34672
INE249Z01020,NSE,2025-10-01,2025-10-01,329649
INE249Z01020,NSE,2025-10-03,2025-10-03,245063
INE249Z01020,NSE,2025-10-06,2025-10-06,149650
INE249Z01020,NSE,2025-10-07,2025-10-07,123626
INE249Z01020,NSE,2025-10-08,2025-10-08,139799
INE249Z01020,NSE,2025-10-09,2025-10-09,186103
INE249Z01020,NSE,2025-10-10,2025-10-10,214232
INE249Z01020,NSE,2025-10-13,2025-10-13,126831
INE249Z01020,NSE,2025-10-14,2025-10-14,124223
INE249Z01020,NSE,2025-10-15,2025-10-15,218722
INE249Z01020,NSE,2025-10-16,2025-10-16,348998
INE249Z01020,NSE,2025-10-17,2025-10-17,168727
INE249Z01020,NSE,2025-10-20,2025-10-20,133387
INE249Z01020,NSE,2025-10-21,2025-10-21,67430
INE249Z01020,NSE,2025-10-23,2025-10-23,168749
INE249Z01020,NSE,2025-10-24,2025-10-24,273143
INE249Z01020,NSE,2025-10-27,2025-10-27,161733
INE249Z01020,NSE,2025-10-28,2025-10-28,829175
INE249Z01020,NSE,2025-10-29,2025-10-29,400655
INE249Z01020,NSE,2025-10-30,2025-10-30,237491
INE249Z01020,NSE,2025-10-31,2025-10-31,282593
INE249Z01020,NSE,2025-11-03,2025-11-03,135222
INE249Z01020,NSE,2025-11-04,2025-11-04,360647
INE249Z01020,NSE,2025-11-06,2025-11-06,278510
INE249Z01020,NSE,2025-11-07,2025-11-07,194717
INE249Z01020,NSE,2025-11-10,2025-11-10,194994
INE249Z01020,NSE,2025-11-11,2025-11-11,278541
INE249Z01020,NSE,2025-11-12,2025-11-12,234972
INE249Z01020,NSE,2025-11-13,2025-11-13,204078
INE249Z01020,NSE,2025-11-14,2025-11-14,279967
INE249Z01020,NSE,2025-11-17,2025-11-17,320908
INE249Z01020,NSE,2025-11-18,2025-11-18,178341
INE249Z01020,NSE,2025-11-19,2025-11-19,105500
INE249Z01020,NSE,2025-11-20,2025-11-20,510319
INE249Z01020,NSE,2025-11-21,2025-11-21,368378
INE249Z01020,NSE,2025-11-24,2025-11-24,202901
INE249Z01020,NSE,2025-11-25,2025-11-25,247024
INE249Z01020,NSE,2025-11-26,2025-11-26,174721
INE249Z01020,NSE,2025-11-27,2025-11-27,152714
INE249Z01020,NSE,2025-11-28,2025-11-28,107561
INE249Z01020,NSE,2025-12-01,2025-12-01,153277
INE249Z01020,NSE,2025-12-02,2025-12-02,125736
INE249Z01020,NSE,2025-12-03,2025-12-03,150035
INE249Z01020,NSE,2025-12-04,2025-12-04,163879
INE249Z01020,NSE,2025-12-05,2025-12-05,164285
INE249Z01020,NSE,2025-12-08,2025-12-08,499856
INE249Z01020,NSE,2025-12-09,2025-12-09,307555
INE249Z01020,NSE,2025-12-10,2025-12-10,173009
INE249Z01020,NSE,2025-12-11,2025-12-11,202724
INE249Z01020,NSE,2025-12-12,2025-12-12,171340
INE249Z01020,NSE,2025-12-15,2025-12-15,113037
INE249Z01020,NSE,2025-12-16,2025-12-16,168818
INE249Z01020,NSE,2025-12-17,2025-12-17,190392
INE249Z01020,NSE,2025-12-18,2025-12-18,161012
INE249Z01020,NSE,2025-12-19,2025-12-19,345455
INE249Z01020,NSE,2025-12-22,2025-12-22,309090
INE249Z01020,NSE,2025-12-23,2025-12-23,302052
INE249Z01020,NSE,2025-12-24,2025-12-24,229865
INE249Z01020,NSE,2025-12-26,2025-12-26,343396
INE249Z01020,NSE,2025-12-29,2025-12-29,454795
INE249Z01020,NSE,2025-12-30,2025-12-30,1780716
INE249Z01020,NSE,2025-12-31,2025-12-31,191246
INE263A01024,BSE,2025-10-01,2025-10-01,373404
INE263A01024,BSE,2025-10-03,2025-10-03,802231
INE263A01024,BSE,2025-10-06,2025-10-06,256892
INE263A01024,BSE,2025-10-07,2025-10-07,2649580
INE263A01024,BSE,2025-10-08,2025-10-08,489742
INE263A01024,BSE,2025-10-09,2025-10-09,726584
INE263A01024,BSE,2025-10-10,2025-10-10,602504
INE263A01024,BSE,2025-10-13,2025-10-13,124564
INE263A01024,BSE,2025-10-14,2025-10-14,189927
INE263A01024,BSE,2025-10-15,2025-10-15,303134
INE263A01024,BSE,2025-10-16,2025-10-16,516774
INE263A01024,BSE,2025-10-17,2025-10-17,352873
INE263A01024,BSE,2025-10-20,2025-10-20,729322
INE263A01024,BSE,2025-10-21,2025-10-21,265053
INE263A01024,BSE,2025-10-23,2025-10-23,797277
INE263A01024,BSE,2025-10-24,2025-10-24,386456
INE263A01024,BSE,2025-10-27,2025-10-27,399160
INE263A01024,BSE,2025-10-28,2025-10-28,250424
INE263A01024,BSE,2025-10-29,2025-10-29,503888
INE263A01024,BSE,2025-10-30,2025-10-30,734881
INE263A01024,BSE,2025-10-31,2025-10-31,1748793
INE263A01024,BSE,2025-11-03,2025-11-03,865545
INE263A01024,BSE,2025-11-04,2025-11-04,231389
INE263A01024,BSE,2025-11-06,2025-11-06,511414
INE263A01024,BSE,2025-11-07,2025-11-07,146998
INE263A01024,BSE,2025-11-10,2025-11-10,536682
INE263A01024,BSE,2025-11-11,2025-11-11,444179
INE263A01024,BSE,2025-11-12,2025-11-12,302253
INE263A01024,BSE,2025-11-13,2025-11-13,1024693
INE263A01024,BSE,2025-11-14,2025-11-14,518493
INE263A01024,BSE,2025-11-17,2025-11-17,657467
INE263A01024,BSE,2025-11-18,2025-11-18,600258
INE263A01024,BSE,2025-11-19,2025-11-19,166880
INE263A01024,BSE,2025-11-20,2025-11-20,692804
INE263A01024,BSE,2025-11-21,2025-11-21,1274949
INE263A01024,BSE,2025-11-24,2025-11-24,294052
INE263A01024,BSE,2025-11-25,2025-11-25,303640
INE263A01024,BSE,2025-11-26,2025-11-26,157692
INE263A01024,BSE,2025-11-27,2025-11-27,88712
INE263A01024,BSE,2025-11-28,2025-11-28,206626
INE263A01024,BSE,2025-12-01,2025-12-01,123461
INE263A01024,BSE,2025-12-02,2025-12-02,96782
INE263A01024,BSE,2025-12-03,2025-12-03,222225
INE263A01024,BSE,2025-12-04,2025-12-04,433146
INE263A01024,BSE,2025-12-05,2025-12-05,132075
INE263A01024,BSE,2025-12-08,2025-12-08,435117
INE263A01024,BSE,2025-12-09,2025-12-09,621829
INE263A01024,BSE,2025-12-10,2025-12-10,256331
INE263A01024,BSE,2025-12-11,2025-12-11,637428
INE263A01024,BSE,2025-12-12,2025-12-12,271754
INE263A01024,BSE,2025-12-15,2025-12-15,171080
INE263A01024,BSE,2025-12-16,2025-12-16,152346
INE263A01024,BSE,2025-12-17,2025-12-17,105222
INE263A01024,BSE,2025-12-18,2025-12-18,161552
INE263A01024,BSE,2025-12-19,2025-12-19,387928
INE263A01024,BSE,2025-12-22,2025-12-22,169181
INE263A01024,BSE,2025-12-23,2025-12-23,119817
INE263A01024,BSE,2025-12-24,2025-12-24,448302
INE263A01024,BSE,2025-12-26,2025-12-26,397969
INE263A01024,BSE,2025-12-29,2025-12-29,214161
INE263A01024,BSE,2025-12-30,2025-12-30,430338
INE263A01024,BSE,2025-12-31,2025-12-31,444378
INE263A01024,NSE,2025-10-01,2025-10-01,5889356
INE263A01024,NSE,2025-10-03,2025-10-03,8766541
INE263A01024,NSE,2025-10-06,2025-10-06,8048312
INE263A01024,NSE,2025-10-07,2025-10-07,6719648
INE263A01024,NSE,2025-10-08,2025-10-08,4474405
INE263A01024,NSE,2025-10-09,2025-10-09,4635975
INE263A01024,NSE,2025-10-10,2025-10-10,7162291
INE263A01024,NSE,2025-10-13,2025-10-13,3891981
INE263A01024,NSE,2025-10-14,2025-10-14,4865545
INE263A01024,NSE,2025-10-15,2025-10-15,5675713
INE263A01024,NSE,2025-10-16,2025-10-16,6571086
INE263A01024,NSE,2025-10-17,2025-10-17,8735850
INE263A01024,NSE,2025-10-20,2025-10-20,5436313
INE263A01024,NSE,2025-10-21,2025-10-21,1904475
INE263A01024,NSE,2025-10-23,2025-10-23,14434346
INE263A01024,NSE,2025-10-24,2025-10-24,11328065
INE263A01024,NSE,2025-10-27,2025-10-27,6635406
INE263A01024,NSE,2025-10-28,2025-10-28,5865073
INE263A01024,NSE,2025-10-29,2025-10-29,8994761
INE263A01024,NSE,2025-10-30,2025-10-30,4949403
INE263A01024,NSE,2025-10-31,2025-10-31,21493147
INE263A01024,NSE,2025-11-03,2025-11-03,13418162
INE263A01024,NSE,2025-11-04,2025-11-04,7992405
INE263A01024,NSE,2025-11-06,2025-11-06,7493743
INE263A01024,NSE,2025-11-07,2025-11-07,5198138
INE263A01024,NSE,2025-11-10,2025-11-10,3814217
INE263A01024,NSE,2025-11-11,2025-11-11,11201541
INE263A01024,NSE,2025-11-12,2025-11-12,8420988
INE263A01024,NSE,2025-11-13,2025-11-13,4582681
INE263A01024,NSE,2025-11-14,2025-11-14,7537808
INE263A01024,NSE,2025-11-17,2025-11-17,7272168
INE263A01024,NSE,2025-11-18,2025-11-18,7187406
INE263A01024,NSE,2025-11-19,2025-11-19,5213716
INE263A01024,NSE,2025-11-20,2025-11-20,5898505
INE263A01024,NSE,2025-11-21,2025-11-21,4680594
INE263A01024,NSE,2025-11-24,2025-11-24,14424438
INE263A01024,NSE,2025-11-25,2025-11-25,7595468
INE263A01024,NSE,2025-11-26,2025-11-26,4304611
INE263A01024,NSE,2025-11-27,2025-11-27,2772428
INE263A01024,NSE,2025-11-28,2025-11-28,3591828
INE263A01024,NSE,2025-12-01,2025-12-01,5173999
INE263A01024,NSE,2025-12-02,2025-12-02,6569061
INE263A01024,NSE,2025-12-03,2025-12-03,7170112
INE263A01024,NSE,2025-12-04,2025-12-04,5421068
INE263A01024,NSE,2025-12-05,2025-12-05,7163579
INE263A01024,NSE,2025-12-08,2025-12-08,13027482
INE263A01024,NSE,2025-12-09,2025-12-09,8635171
INE263A01024,NSE,2025-12-10,2025-12-10,3931982
INE263A01024,NSE,2025-12-11,2025-12-11,4418724
INE263A01024,NSE,2025-12-12,2025-12-12,7494338
INE263A01024,NSE,2025-12-15,2025-12-15,4048977
INE263A01024,NSE,2025-12-16,2025-12-16,4713022
INE263A01024,NSE,2025-12-17,2025-12-17,4021510
INE263A01024,NSE,2025-12-18,2025-12-18,3418364
INE263A01024,NSE,2025-12-19,2025-12-19,6506692
INE263A01024,NSE,2025-12-22,2025-12-22,4815574
INE263A01024,NSE,2025-12-23,2025-12-23,3716244
INE263A01024,NSE,2025-12-24,2025-12-24,4616444
INE263A01024,NSE,2025-12-26,2025-12-26,5669236
INE263A01024,NSE,2025-12-29,2025-12-29,7913344
INE263A01024,NSE,2025-12-30,2025-12-30,24178271
INE263A01024,NSE,2025-12-31,2025-12-31,4456502
INE285B01017,BSE,2025-10-01,2025-10-01,2876086
INE285B01017,BSE,2025-10-03,2025-10-03,3408499
INE285B01017,BSE,2025-10-06,2025-10-06,4749694
INE285B01017,BSE,2025-10-07,2025-10-07,4055556
INE285B01017,BSE,2025-10-08,2025-10-08,3167333
INE285B01017,BSE,2025-10-09,2025-10-09,31102564
INE285B01017,BSE,2025-10-10,2025-10-10,17163370
INE285B01017,BSE,2025-10-13,2025-10-13,2642629
INE285B01017,BSE,2025-10-14,2025-10-14,3100031
INE285B01017,BSE,2025-10-15,2025-10-15,3394088
INE285B01017,BSE,2025-10-16,2025-10-16,3075998
INE285B01017,BSE,2025-10-17,2025-10-17,4579353
INE285B01017,BSE,2025-10-20,2025-10-20,5536583
INE285B01017,BSE,2025-10-21,2025-10-21,6671070
INE285B01017,BSE,2025-10-23,2025-10-23,4388176
INE285B01017,BSE,2025-10-24,2025-10-24,22780000
INE285B01017,BSE,2025-10-27,2025-10-27,10246469
INE285B01017,BSE,2025-10-28,2025-10-28,5157793
INE285B01017,BSE,2025-10-29,2025-10-29,2355905
INE285B01017,BSE,2025-10-30,2025-10-30,2341110
INE285B01017,BSE,2025-10-31,2025-10-31,1909430
INE285B01017,BSE,2025-11-03,2025-11-03,1822473
INE285B01017,BSE,2025-11-04,2025-11-04,3630330
INE285B01017,BSE,2025-11-06,2025-11-06,2200905
INE285B01017,BSE,2025-11-07,2025-11-07,1525480
INE285B01017,BSE,2025-11-10,2025-11-10,2757274
INE285B01017,BSE,2025-11-11,2025-11-11,2091719
INE285B01017,BSE,2025-11-12,2025-11-12,2501378
INE285B01017,BSE,2025-11-13,2025-11-13,8626252
INE285B01017,BSE,2025-11-14,2025-11-14,4052791
INE285B01017,BSE,2025-11-17,2025-11-17,8304005
INE285B01017,BSE,2025-11-18,2025-11-18,3024578
INE285B01017,BSE,2025-11-19,2025-11-19,4188330
INE285B01017,BSE,2025-11-20,2025-11-20,3435669
INE285B01017,BSE,2025-11-21,2025-11-21,3609604
INE285B01017,BSE,2025-11-24,2025-11-24,13063962
INE285B01017,BSE,2025-11-25,2025-11-25,2493141
INE285B01017,BSE,2025-11-26,2025-11-26,2676772
INE285B01017,BSE,2025-11-27,2025-11-27,2121796
INE285B01017,BSE,2025-11-28,2025-11-28,1459036
INE285B01017,BSE,2025-12-01,2025-12-01,2780304
INE285B01017,BSE,2025-12-02,2025-12-02,3444958
INE285B01017,BSE,2025-12-03,2025-12-03,1986974
INE285B01017,BSE,2025-12-04,2025-12-04,4496958
INE285B01017,BSE,2025-12-05,2025-12-05,7669501
INE285B01017,BSE,2025-12-08,2025-12-08,20316891
INE285B01017,BSE,2025-12-09,2025-12-09,10363596
INE285B01017,BSE,2025-12-10,2025-12-10,9595465
INE285B01017,BSE,2025-12-11,2025-12-11,4311306
INE285B01017,BSE,2025-12-12,2025-12-12,4170131
INE285B01017,BSE,2025-12-15,2025-12-15,8402621
INE285B01017,BSE,2025-12-16,2025-12-16,4524296
INE285B01017,BSE,2025-12-17,2025-12-17,4086564
INE285B01017,BSE,2025-12-18,2025-12-18,2450342
INE285B01017,BSE,2025-12-19,2025-12-19,5488147
INE285B01017,BSE,2025-12-22,2025-12-22,3726710
INE285B01017,BSE,2025-12-23,2025-12-23,3220793
INE285B01017,BSE,2025-12-24,2025-12-24,2690320
INE285B01017,BSE,2025-12-26,2025-12-26,1806156
INE285B01017,BSE,2025-12-29,2025-12-29,3777921
INE285B01017,BSE,2025-12-30,2025-12-30,3367816
INE285B01017,BSE,2025-12-31,2025-12-31,3583411
INE296A01024,BSE,2025-10-01,2025-10-01,205921
INE296A01024,BSE,2025-10-03,2025-10-03,40189
INE296A01024,BSE,2025-10-06,2025-10-06,97435
INE296A01024,BSE,2025-10-07,2025-10-07,701677
INE296A01024,BSE,2025-10-08,2025-10-08,266807
INE296A01024,BSE,2025-10-09,2025-10-09,162279
INE296A01024,BSE,2025-10-10,2025-10-10,72676
INE296A01024,BSE,2025-10-13,2025-10-13,69415
INE296A01024,BSE,2025-10-14,2025-10-14,152354
INE296A01024,BSE,2025-10-15,2025-10-15,264307
INE296A01024,BSE,2025-10-16,2025-10-16,990959
INE296A01024,BSE,2025-10-17,2025-10-17,254010
INE296A01024,BSE,2025-10-20,2025-10-20,201751
INE296A01024,BSE,2025-10-21,2025-10-21,37573
INE296A01024,BSE,2025-10-23,2025-10-23,147444
INE296A01024,BSE,2025-10-24,2025-10-24,141555
INE296A01024,BSE,2025-10-27,2025-10-27,321557
INE296A01024,BSE,2025-10-28,2025-10-28,268424
INE296A01024,BSE,2025-10-29,2025-10-29,51655
INE296A01024,BSE,2025-10-30,2025-10-30,63627
INE296A01024,BSE,2025-10-31,2025-10-31,100329
INE296A01024,BSE,2025-11-03,2025-11-03,28739
INE296A01024,BSE,2025-11-04,2025-11-04,59591
INE296A01024,BSE,2025-11-06,2025-11-06,49111
INE296A01024,BSE,2025-11-07,2025-11-07,45610
INE296A01024,BSE,2025-11-10,2025-11-10,237187
INE296A01024,BSE,2025-11-11,2025-11-11,524688
INE296A01024,BSE,2025-11-12,2025-11-12,236689
INE296A01024,BSE,2025-11-13,2025-11-13,462169
INE296A01024,BSE,2025-11-14,2025-11-14,38803
INE296A01024,BSE,2025-11-17,2025-11-17,57778
INE296A01024,BSE,2025-11-18,2025-11-18,47219
INE296A01024,BSE,2025-11-19,2025-11-19,612896
INE296A01024,BSE,2025-11-20,2025-11-20,103881
INE296A01024,BSE,2025-11-21,2025-11-21,75334
INE296A01024,BSE,2025-11-24,2025-11-24,254674
INE296A01024,BSE,2025-11-25,2025-11-25,47041
INE296A01024,BSE,2025-11-26,2025-11-26,59232
INE296A01024,BSE,2025-11-27,2025-11-27,330360
INE296A01024,BSE,2025-11-28,2025-11-28,69728
INE296A01024,BSE,2025-12-01,2025-12-01,163204
INE296A01024,BSE,2025-12-02,2025-12-02,35247
INE296A01024,BSE,2025-12-03,2025-12-03,58069
INE296A01024,BSE,2025-12-04,2025-12-04,229033
INE296A01024,BSE,2025-12-05,2025-12-05,173083
INE296A01024,BSE,2025-12-08,2025-12-08,112117
INE296A01024,BSE,2025-12-09,2025-12-09,48229
INE296A01024,BSE,2025-12-10,2025-12-10,28288
INE296A01024,BSE,2025-12-11,2025-12-11,75488
INE296A01024,BSE,2025-12-12,2025-12-12,273603
INE296A01024,BSE,2025-12-15,2025-12-15,313223
INE296A01024,BSE,2025-12-16,2025-12-16,936415
INE296A01024,BSE,2025-12-17,2025-12-17,123451
INE296A01024,BSE,2025-12-18,2025-12-18,335359
INE296A01024,BSE,2025-12-19,2025-12-19,27471
INE296A01024,BSE,2025-12-22,2025-12-22,45787
INE296A01024,BSE,2025-12-23,2025-12-23,143891
INE296A01024,BSE,2025-12-24,2025-12-24,167203
INE296A01024,BSE,2025-12-26,2025-12-26,173243
INE296A01024,BSE,2025-12-29,2025-12-29,494060
INE296A01024,BSE,2025-12-30,2025-12-30,151575
INE296A01024,BSE,2025-12-31,2025-12-31,303203
INE296A01024,NSE,2025-10-01,2025-10-01,3970471
INE296A01024,NSE,2025-10-03,2025-10-03,4835331
INE296A01024,NSE,2025-10-06,2025-10-06,4394841
INE296A01024,NSE,2025-10-07,2025-10-07,4449471
INE296A01024,NSE,2025-10-08,2025-10-08,2824770
INE296A01024,NSE,2025-10-09,2025-10-09,2160050
INE296A01024,NSE,2025-10-10,2025-10-10,2153202
INE296A01024,NSE,2025-10-13,2025-10-13,5526936
INE296A01024,NSE,2025-10-14,2025-10-14,4457654
INE296A01024,NSE,2025-10-15,2025-10-15,6191061
INE296A01024,NSE,2025-10-16,2025-10-16,5757760
INE296A01024,NSE,2025-10-17,2025-10-17,3125792
INE296A01024,NSE,2025-10-20,2025-10-20,3074390
INE296A01024,NSE,2025-10-21,2025-10-21,451105
INE296A01024,NSE,2025-10-23,2025-10-23,6869705
INE296A01024,NSE,2025-10-24,2025-10-24,4362842
INE296A01024,NSE,2025-10-27,2025-10-27,5253347
INE296A01024,NSE,2025-10-28,2025-10-28,7520689
INE296A01024,NSE,2025-10-29,2025-10-29,4023340
INE296A01024,NSE,2025-10-30,2025-10-30,2475206
INE296A01024,NSE,2025-10-31,2025-10-31,3457468
INE296A01024,NSE,2025-11-03,2025-11-03,2327401
INE296A01024,NSE,2025-11-04,2025-11-04,3296207
INE296A01024,NSE,2025-11-06,2025-11-06,3301080
INE296A01024,NSE,2025-11-07,2025-11-07,3627155
INE296A01024,NSE,2025-11-10,2025-11-10,3029954
INE296A01024,NSE,2025-11-11,2025-11-11,11893882
INE296A01024,NSE,2025-11-12,2025-11-12,7974380
INE296A01024,NSE,2025-11-13,2025-11-13,6008139
INE296A01024,NSE,2025-11-14,2025-11-14,2717321
INE296A01024,NSE,2025-11-17,2025-11-17,3919200
INE296A01024,NSE,2025-11-18,2025-11-18,2855581
INE296A01024,NSE,2025-11-19,2025-11-19,3628084
INE296A01024,NSE,2025-11-20,2025-11-20,3361242
INE296A01024,NSE,2025-11-21,2025-11-21,4550093
INE296A01024,NSE,2025-11-24,2025-11-24,7434972
INE296A01024,NSE,2025-11-25,2025-11-25,4535421
INE296A01024,NSE,2025-11-26,2025-11-26,6621753
INE296A01024,NSE,2025-11-27,2025-11-27,6510318
INE296A01024,NSE,2025-11-28,2025-11-28,3055740
INE296A01024,NSE,2025-12-01,2025-12-01,4248596
INE296A01024,NSE,2025-12-02,2025-12-02,3895609
INE296A01024,NSE,2025-12-03,2025-12-03,4139143
INE296A01024,NSE,2025-12-04,2025-12-04,3921850
INE296A01024,NSE,2025-12-05,2025-12-05,7339156
INE296A01024,NSE,2025-12-08,2025-12-08,3053219
INE296A01024,NSE,2025-12-09,2025-12-09,3741631
INE296A01024,NSE,2025-12-10,2025-12-10,3148914
INE296A01024,NSE,2025-12-11,2025-12-11,2514321
INE296A01024,NSE,2025-12-12,2025-12-12,2686818
INE296A01024,NSE,2025-12-15,2025-12-15,2767328
INE296A01024,NSE,2025-12-16,2025-12-16,2342125
INE296A01024,NSE,2025-12-17,2025-12-17,2921956
INE296A01024,NSE,2025-12-18,2025-12-18,1621598
INE296A01024,NSE,2025-12-19,2025-12-19,3532031
INE296A01024,NSE,2025-12-22,2025-12-22,2433948
INE296A01024,NSE,2025-12-23,2025-12-23,2763704
INE296A01024,NSE,2025-12-24,2025-12-24,2754247
INE296A01024,NSE,2025-12-26,2025-12-26,3093367
INE296A01024,NSE,2025-12-29,2025-12-29,4386273
INE296A01024,NSE,2025-12-30,2025-12-30,5236330
INE296A01024,NSE,2025-12-31,2025-12-31,7208477
INE301O01023,BSE,2025-10-01,2025-10-01,298757
INE301O01023,BSE,2025-10-03,2025-10-03,325476
INE301O01023,BSE,2025-10-06,2025-10-06,316773
INE301O01023,BSE,2025-10-07,2025-10-07,441496
INE301O01023,BSE,2025-10-08,2025-10-08,355287
INE301O01023,BSE,2025-10-09,2025-10-09,386508
INE301O01023,BSE,2025-10-10,2025-10-10,396145
INE301O01023,BSE,2025-10-13,2025-10-13,427134
INE301O01023,BSE,2025-10-14,2025-10-14,653399
INE301O01023,BSE,2025-10-15,2025-10-15,323626
INE301O01023,BSE,2025-10-16,2025-10-16,407509
INE301O01023,BSE,2025-10-17,2025-10-17,216808
INE301O01023,BSE,2025-10-20,2025-10-20,212965
INE301O01023,BSE,2025-10-21,2025-10-21,227467
INE301O01023,BSE,2025-10-23,2025-10-23,248107
INE301O01023,BSE,2025-10-24,2025-10-24,208943
INE301O01023,BSE,2025-10-27,2025-10-27,222559
INE301O01023,BSE,2025-10-28,2025-10-28,185984
INE301O01023,BSE,2025-10-29,2025-10-29,223879
INE301O01023,BSE,2025-10-30,2025-10-30,358724
INE301O01023,BSE,2025-10-31,2025-10-31,253647
INE301O01023,BSE,2025-11-03,2025-11-03,907099
INE301O01023,BSE,2025-11-04,2025-11-04,634880
INE301O01023,BSE,2025-11-06,2025-11-06,984283
INE301O01023,BSE,2025-11-07,2025-11-07,880754
INE301O01023,BSE,2025-11-10,2025-11-10,514919
INE301O01023,BSE,2025-11-11,2025-11-11,423318
INE301O01023,BSE,2025-11-12,2025-11-12,1325737
INE301O01023,BSE,2025-11-13,2025-11-13,1216101
INE301O01023,BSE,2025-11-14,2025-11-14,952775
INE301O01023,BSE,2025-11-17,2025-11-17,465522
INE301O01023,BSE,2025-11-18,2025-11-18,338701
INE301O01023,BSE,2025-11-19,2025-11-19,286255
INE301O01023,BSE,2025-11-20,2025-11-20,360045
INE301O01023,BSE,2025-11-21,2025-11-21,229990
INE301O01023,BSE,2025-11-24,2025-11-24,273716
INE301O01023,BSE,2025-11-25,2025-11-25,152602
INE301O01023,BSE,2025-11-26,2025-11-26,181080
INE301O01023,BSE,2025-11-27,2025-11-27,221057
INE301O01023,BSE,2025-11-28,2025-11-28,196351
INE301O01023,BSE,2025-12-01,2025-12-01,485545
INE301O01023,BSE,2025-12-02,2025-12-02,245154
INE301O01023,BSE,2025-12-03,2025-12-03,235545
INE301O01023,BSE,2025-12-04,2025-12-04,212427
INE301O01023,BSE,2025-12-05,2025-12-05,295527
INE301O01023,BSE,2025-12-08,2025-12-08,311844
INE301O01023,BSE,2025-12-09,2025-12-09,275577
INE301O01023,BSE,2025-12-10,2025-12-10,222626
INE301O01023,BSE,2025-12-11,2025-12-11,168329
INE301O01023,BSE,2025-12-12,2025-12-12,194720
INE301O01023,BSE,2025-12-15,2025-12-15,165434
INE301O01023,BSE,2025-12-16,2025-12-16,197652
INE301O01023,BSE,2025-12-17,2025-12-17,160467
INE301O01023,BSE,2025-12-18,2025-12-18,170747
INE301O01023,BSE,2025-12-19,2025-12-19,252168
INE301O01023,BSE,2025-12-22,2025-12-22,252228
INE301O01023,BSE,2025-12-23,2025-12-23,214736
INE301O01023,BSE,2025-12-24,2025-12-24,138695
INE301O01023,BSE,2025-12-26,2025-12-26,161073
INE301O01023,BSE,2025-12-29,2025-12-29,184022
INE301O01023,BSE,2025-12-30,2025-12-30,149592
INE301O01023,BSE,2025-12-31,2025-12-31,127137
INE397D01024,BSE,2025-10-01,2025-10-01,45879
INE397D01024,BSE,2025-10-03,2025-10-03,19533
INE397D01024,BSE,2025-10-06,2025-10-06,63388
INE397D01024,BSE,2025-10-07,2025-10-07,120081
INE397D01024,BSE,2025-10-08,2025-10-08,167423
