isin,action_type,ex_date,source_id,as_of_date,qualifier,ratio_from,ratio_to,dividend_amount
INE467B01029,dividend,2026-01-16,bse_corporate_actions,2025-12-31,interim,,,11.0000
INE467B01029,dividend,2026-01-16,bse_corporate_actions,2025-12-31,special,,,46.0000
INE467B01029,dividend,2026-05-25,bse_corporate_actions,2025-12-31,final,,,31.0000
INE467B01029,dividend,2026-07-15,bse_corporate_actions,2025-12-31,interim,,,12.0000
INE585B01010,dividend,2007-08-22,bse_corporate_actions,2025-12-31,ordinary,,,4.5000
INE585B01010,dividend,2008-08-14,bse_corporate_actions,2025-12-31,ordinary,,,5.0000
INE585B01010,dividend,2009-08-18,bse_corporate_actions,2025-12-31,ordinary,,,3.5000
INE585B01010,dividend,2010-08-24,bse_corporate_actions,2025-12-31,ordinary,,,6.0000
INE585B01010,dividend,2011-08-24,bse_corporate_actions,2025-12-31,final,,,7.5000
INE585B01010,dividend,2012-08-14,bse_corporate_actions,2025-12-31,final,,,7.5000
INE585B01010,dividend,2013-08-13,bse_corporate_actions,2025-12-31,ordinary,,,8.0000
INE585B01010,dividend,2014-08-27,bse_corporate_actions,2025-12-31,ordinary,,,12.0000
INE585B01010,dividend,2015-08-26,bse_corporate_actions,2025-12-31,final,,,25.0000
INE585B01010,dividend,2016-08-31,bse_corporate_actions,2025-12-31,final,,,35.0000
INE585B01010,dividend,2017-08-24,bse_corporate_actions,2025-12-31,ordinary,,,75.0000
INE585B01010,dividend,2018-08-14,bse_corporate_actions,2025-12-31,final,,,80.0000
INE585B01010,dividend,2019-08-14,bse_corporate_actions,2025-12-31,final,,,80.0000
INE585B01010,dividend,2020-08-13,bse_corporate_actions,2025-12-31,final,,,60.0000
INE585B01010,dividend,2021-08-05,bse_corporate_actions,2025-12-31,final,,,45.0000
INE585B01010,dividend,2022-08-03,bse_corporate_actions,2025-12-31,final,,,60.0000
INE585B01010,dividend,2023-08-03,bse_corporate_actions,2025-12-31,final,,,90.0000
INE585B01010,dividend,2024-08-02,bse_corporate_actions,2025-12-31,final,,,125.0000
INE585B01010,dividend,2025-08-01,bse_corporate_actions,2025-12-31,final,,,135.0000
INE585B01010,dividend,2026-08-07,bse_corporate_actions,2025-12-31,final,,,140.0000
INE646L01027,dividend,2016-09-12,bse_corporate_actions,2025-12-31,final,,,15.0000
INE646L01027,dividend,2017-08-18,bse_corporate_actions,2025-12-31,ordinary,,,34.0000
INE646L01027,dividend,2018-08-02,bse_corporate_actions,2025-12-31,final,,,6.0000
INE646L01027,dividend,2019-08-19,bse_corporate_actions,2025-12-31,final,,,5.0000
INE646L01027,dividend,2025-08-13,bse_corporate_actions,2025-12-31,final,,,10.0000
INE669E01016,dividend,2013-09-05,bse_corporate_actions,2025-12-31,final,,,0.3000
INE669E01016,dividend,2014-09-18,bse_corporate_actions,2025-12-31,final,,,0.4000
INE669E01016,dividend,2015-09-18,bse_corporate_actions,2025-12-31,final,,,0.6000
INE669E01016,dividend,2016-09-22,bse_corporate_actions,2025-12-31,final,,,0.6000
INE721A01047,dividend,2001-08-02,bse_corporate_actions,2025-12-31,ordinary,,,1.6000
INE721A01047,dividend,2007-08-10,bse_corporate_actions,2025-12-31,ordinary,,,2.0000
INE721A01047,dividend,2007-12-17,bse_corporate_actions,2025-12-31,interim,,,1.0000
INE721A01047,dividend,2008-07-24,bse_corporate_actions,2025-12-31,final,,,4.0000
INE721A01047,dividend,2008-11-10,bse_corporate_actions,2025-12-31,interim,,,1.0000
INE721A01047,dividend,2009-07-16,bse_corporate_actions,2025-12-31,final,,,4.0000
INE721A01047,dividend,2009-11-09,bse_corporate_actions,2025-12-31,interim,,,2.0000
INE721A01047,dividend,2010-06-03,bse_corporate_actions,2025-12-31,final,,,4.0000
INE721A01047,dividend,2010-11-08,bse_corporate_actions,2025-12-31,interim,,,2.5000
INE721A01047,dividend,2011-06-10,bse_corporate_actions,2025-12-31,final,,,4.0000
INE721A01047,dividend,2011-11-21,bse_corporate_actions,2025-12-31,interim,,,2.5000
INE721A01047,dividend,2012-06-21,bse_corporate_actions,2025-12-31,final,,,4.0000
INE721A01047,dividend,2012-11-15,bse_corporate_actions,2025-12-31,interim,,,3.0000
INE721A01047,dividend,2013-06-21,bse_corporate_actions,2025-12-31,final,,,4.0000
INE721A01047,dividend,2013-11-13,bse_corporate_actions,2025-12-31,interim,,,3.0000
INE721A01047,dividend,2014-06-25,bse_corporate_actions,2025-12-31,final,,,4.0000
INE721A01047,dividend,2014-10-30,bse_corporate_actions,2025-12-31,interim,,,4.0000
INE721A01047,dividend,2015-07-22,bse_corporate_actions,2025-12-31,final,,,6.0000
INE721A01047,dividend,2015-11-05,bse_corporate_actions,2025-12-31,interim,,,4.0000
INE721A01047,dividend,2016-07-18,bse_corporate_actions,2025-12-31,final,,,6.0000
INE721A01047,dividend,2016-11-03,bse_corporate_actions,2025-12-31,interim,,,4.0000
INE721A01047,dividend,2017-06-21,bse_corporate_actions,2025-12-31,final,,,6.0000
INE721A01047,dividend,2017-11-10,bse_corporate_actions,2025-12-31,interim,,,5.0000
INE721A01047,dividend,2018-07-18,bse_corporate_actions,2025-12-31,final,,,6.0000
INE721A01047,dividend,2018-11-05,bse_corporate_actions,2025-12-31,interim,,,5.0000
INE721A01047,dividend,2019-06-19,bse_corporate_actions,2025-12-31,final,,,7.0000
INE721A01047,dividend,2019-11-07,bse_corporate_actions,2025-12-31,interim,,,5.0000
INE721A01047,dividend,2020-11-09,bse_corporate_actions,2025-12-31,interim,,,6.0000
INE721A01047,dividend,2021-04-05,bse_corporate_actions,2025-12-31,interim,,,6.0000
INE721A01047,dividend,2021-06-16,bse_corporate_actions,2025-12-31,final,,,6.0000
INE721A01047,dividend,2021-11-09,bse_corporate_actions,2025-12-31,interim,,,8.0000
INE721A01047,dividend,2022-03-11,bse_corporate_actions,2025-12-31,interim,,,12.0000
INE721A01047,dividend,2023-01-03,bse_corporate_actions,2025-12-31,interim,,,15.0000
INE721A01047,dividend,2023-06-16,bse_corporate_actions,2025-12-31,final,,,20.0000
INE721A01047,dividend,2023-11-06,bse_corporate_actions,2025-12-31,interim,,,20.0000
INE721A01047,dividend,2024-02-06,bse_corporate_actions,2025-12-31,interim,,,10.0000
INE721A01047,dividend,2024-07-23,bse_corporate_actions,2025-12-31,final,,,15.0000
INE721A01047,dividend,2024-11-07,bse_corporate_actions,2025-12-31,interim,,,22.0000
INE721A01047,split,2025-01-10,bse_corporate_actions,2025-12-31,ordinary,1,5,
INE721A01047,dividend,2025-01-31,bse_corporate_actions,2025-12-31,interim,,,2.5000
INE721A01047,dividend,2025-07-11,bse_corporate_actions,2025-12-31,final,,,3.0000
INE721A01047,dividend,2025-11-07,bse_corporate_actions,2025-12-31,interim,,,4.8000
INE721A01047,dividend,2026-07-03,bse_corporate_actions,2025-12-31,final,,,6.0000
INE758E01017,dividend,2025-08-11,bse_corporate_actions,2025-12-31,final,,,0.5000
INE758E01017,dividend,2026-08-10,bse_corporate_actions,2025-12-31,final,,,0.6000
INE849A01020,dividend,2000-07-18,bse_corporate_actions,2025-12-31,ordinary,,,0.0000
INE849A01020,dividend,2001-07-18,bse_corporate_actions,2025-12-31,ordinary,,,6.0000
INE849A01020,dividend,2005-04-29,bse_corporate_actions,2025-12-31,interim,,,6.0000
INE849A01020,dividend,2007-05-08,bse_corporate_actions,2025-12-31,interim,,,7.0000
INE849A01020,dividend,2008-07-16,bse_corporate_actions,2025-12-31,ordinary,,,7.0000
INE849A01020,dividend,2009-07-31,bse_corporate_actions,2025-12-31,ordinary,,,5.5000
INE849A01020,dividend,2010-08-09,bse_corporate_actions,2025-12-31,ordinary,,,6.5000
INE849A01020,dividend,2011-07-18,bse_corporate_actions,2025-12-31,ordinary,,,7.5000
INE849A01020,dividend,2012-07-23,bse_corporate_actions,2025-12-31,ordinary,,,6.5000
INE849A01020,dividend,2013-07-15,bse_corporate_actions,2025-12-31,ordinary,,,7.0000
INE849A01020,dividend,2014-08-04,bse_corporate_actions,2025-12-31,ordinary,,,7.0000
INE849A01020,dividend,2015-07-27,bse_corporate_actions,2025-12-31,ordinary,,,7.5000
INE849A01020,dividend,2015-07-27,bse_corporate_actions,2025-12-31,special,,,2.5000
INE849A01020,dividend,2016-03-17,bse_corporate_actions,2025-12-31,interim,,,9.0000
INE849A01020,split,2016-09-12,bse_corporate_actions,2025-12-31,ordinary,1,10,
INE849A01020,dividend,2017-07-19,bse_corporate_actions,2025-12-31,ordinary,,,1.0000
INE849A01020,dividend,2018-07-27,bse_corporate_actions,2025-12-31,ordinary,,,1.1500
INE849A01020,dividend,2019-07-19,bse_corporate_actions,2025-12-31,ordinary,,,1.3000
INE849A01020,dividend,2020-07-24,bse_corporate_actions,2025-12-31,ordinary,,,1.0000
INE849A01020,dividend,2021-07-09,bse_corporate_actions,2025-12-31,final,,,0.6000
INE849A01020,dividend,2022-02-22,bse_corporate_actions,2025-12-31,interim,,,0.6000
INE849A01020,dividend,2022-05-20,bse_corporate_actions,2025-12-31,final,,,1.1000
INE849A01020,dividend,2023-05-25,bse_corporate_actions,2025-12-31,ordinary,,,2.2000
INE849A01020,dividend,2024-05-22,bse_corporate_actions,2025-12-31,ordinary,,,3.2000
INE849A01020,dividend,2025-06-12,bse_corporate_actions,2025-12-31,final,,,5.0000
INE849A01020,bonus,2026-06-04,bse_corporate_actions,2025-12-31,ordinary,2,3,
INE849A01020,dividend,2026-06-12,bse_corporate_actions,2025-12-31,final,,,4.0000
INE935N01020,dividend,2018-07-17,bse_corporate_actions,2025-12-31,final,,,2.0000
INE935N01020,dividend,2019-07-23,bse_corporate_actions,2025-12-31,final,,,2.0000
INE935N01020,dividend,2020-03-24,bse_corporate_actions,2025-12-31,interim,,,4.0000
INE935N01020,split,2021-03-18,bse_corporate_actions,2025-12-31,ordinary,1,5,
INE935N01020,dividend,2021-09-20,bse_corporate_actions,2025-12-31,final,,,1.0000
INE935N01020,dividend,2022-08-11,bse_corporate_actions,2025-12-31,final,,,2.0000
INE935N01020,dividend,2023-09-22,bse_corporate_actions,2025-12-31,final,,,3.0000
INE935N01020,dividend,2024-09-17,bse_corporate_actions,2025-12-31,final,,,5.0000
INE935N01020,dividend,2025-09-16,bse_corporate_actions,2025-12-31,final,,,8.0000
